ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
-356525576,-431403766,1393056286,1641249296,아3피ㄷ지다ㅅㅈㅊㅎ타6피ㅈ0,2018-01-09,1944504334,-1504090252,2015-09-01,2022-02-01
1907032859,-244108995,-1093679902,851582810,ㅇ라ㅍ디미타3ㅋㅊ마ㄱ카9ㄷ8,2018-10-10,-1861839550,1307983778,2017-11-23,2021-03-09
-1583003757,1704406339,-1067890511,654503110,ㄹ니가7ㄱ3미시히파하타5피미,2013-09-02,849463951,-31873126,2021-07-17,2016-11-04
-1958150312,1283849805,-662988214,-1492607725,ㅎㅁ0피ㄱ비시5비79라티ㄹ이,2020-08-05,-723546136,-1482981286,2019-03-13,2017-10-25
-1577816596,1357151488,-825695284,1528237568,8ㅍㅂ티ㄹ피ㄱ차지이19사기5,2017-12-05,-1676149036,516452834,2018-03-19,2019-06-27
-1278475212,-514550635,-19195205,1379058629,이타미ㅍ치히타마0카카ㅊㅅ라0,2020-10-18,1195095748,311203022,2021-10-03,2019-08-04
-1835491213,-964882530,-968328955,-468135375,티ㅎ기ㅅ리ㅍ0카리아ㅇ7피차ㅁ,2016-12-27,366318080,246137654,2015-07-21,2021-12-19
-1714873324,-1733999718,-1270186864,-1427100887,카니ㅅ6타피ㄹ치0파ㄴㄷ디타7,2015-02-16,-1715977627,1119460406,2013-10-17,2016-10-19
57853673,158952832,-1936849041,1814236363,카가타ㅊ비자ㅍㅇ지리가ㅎ사3치,2021-03-25,-937277756,-1041847747,2018-06-19,2022-03-19
1913780580,2066071634,864338562,-1880161449,이시ㅋㅊ차히리ㅇㄴㄱ아마ㅇㅅ6,2014-05-07,511472725,1283657700,2017-09-12,2020-05-06
-2105337376,-175690559,-1620883986,-431358669,ㅊㅋ자키자ㄷㅍㅌㄱㅎ시니아다6,2019-12-04,1068089170,293733900,2022-02-04,2019-03-05
-982245436,-549293671,491466996,-2047158312,ㅌㅅ나2리파다ㅊ시티ㅅ피이리라,2021-07-14,-36670715,-345766631,2019-08-11,2022-01-06
1105141248,1158690106,504262045,-1593690451,ㄴ다2카ㄹ023ㅍ7티가ㅌ1마,2018-08-23,1606697058,-1637109680,2016-01-21,2014-10-18
1786004813,1211844779,1259410127,-1196276224,하라7티카다시차지35ㅊ98ㅅ,2014-04-23,-1314727590,-1228854759,2013-07-13,2017-09-06
1960395406,-909080865,-1537757818,827509770,ㄷ지리6키디ㅇㅌ파파ㅊ리ㅌㄹ니,2019-05-26,1039305605,-1707307444,2018-10-02,2014-01-01
-251855527,123574312,-2135991561,70928863,티ㅎ피하마3ㅅ785히2ㄷ1사,2022-02-23,-1610639206,-416062759,2016-02-02,2016-01-09
920445176,630757849,-281786338,1739833913,마비ㄴㅂㅇ8치파자지8라시라ㅇ,2020-10-10,1438903658,-2146613886,2016-05-05,2017-08-11
-1697266607,259032406,175292355,1251553331,ㅎ7차이하ㅋ사치타미니4자ㅂ다,2020-07-17,-1581143377,1281718243,2016-02-02,2013-02-28
1418519118,778470903,1763923000,-1582469872,리나마ㄹ미아니이나ㅎ2타기나미,2014-09-19,1027801331,-2074181653,2019-11-22,2020-02-12
-2016595860,-748845421,980751354,-183040742,ㅊ비ㅇ나2지라치ㅁㅈ니ㅁ티6디,2013-03-05,-899141650,1034108473,2014-11-18,2018-01-13
-1734290191,-220636356,-454540680,-1446932501,피ㄴ9미다8파티리니ㄹ사가2ㅁ,2021-07-01,-86048218,1908054270,2021-10-25,2018-10-22
-1697419924,-914901191,-137138876,-604385677,4ㅊㅂ2히ㄴ차ㅎㅅㄴ치2ㅅㅈ하,2016-06-21,850935539,371001696,2021-03-13,2014-11-24
1835995100,-256800842,-139956886,1301510127,미ㅍ자ㅁ다리ㄷ지티ㅎ지키ㅈㅌㅁ,2021-07-27,1278569554,1593346038,2021-11-03,2018-07-03
15978933,-678237086,2126719510,585160243,ㄷ카0기ㅈ4ㅎㅊ디치ㅊ6하ㅋ7,2018-06-27,-258755031,277391587,2020-05-20,2021-07-13
-508464554,-8560913,1460563392,-1059465202,ㅂ3리카비6ㅎㅂ아치ㅊ4키티ㅋ,2019-05-14,1767118097,-207899360,2015-07-09,2020-03-12
1922128209,542717776,-781012617,-421327843,9다라2기ㅁㅌㄱ아히시리2이나,2018-12-06,1523521045,-1660438296,2017-05-09,2016-04-04
-1933857299,-1656625781,-263815825,299009829,ㄱㅁ라치리리0키지미카ㅇ비파ㅊ,2019-06-22,-1613852183,-938840300,2018-11-01,2021-08-12
1135327173,-32689821,1219749179,705423248,하라기8카리가ㄴ디5하카ㅌ티ㅊ,2020-11-08,-237723518,1591556520,2020-06-16,2016-05-16
1480041992,-1869383697,-1733217377,2122673872,리4ㅅ미가치히ㄷ가시미0니하치,2015-01-01,1679001777,1406188066,2022-02-17,2015-10-12
840207298,-194585888,1440170878,1398440310,라니타리3기ㅁㅇㅌ59파리ㅋ다,2018-06-17,-564593634,1873232879,2014-01-02,2018-11-20
1626839927,1591659787,375333036,1976995259,디ㄴㅎ7자하시리파3미시하다8,2021-08-28,-1370610927,-148732068,2021-11-06,2015-11-02
-1809932277,-53128966,-1535463797,-261772424,3피비ㄱㅂ파하치4아5지ㄱ지리,2018-01-26,1514159402,818403573,2015-08-10,2014-04-18
-1224514617,-1818376546,1360632995,-1598686558,미다비ㅈ미ㅇ83피시ㄱㄴㅋ가3,2022-06-27,-164803664,-1936338425,2014-12-26,2019-03-02
-792323276,679082205,-1700375949,-1585257224,니카ㄹㄱ자ㅈ니1차미카ㄹ94타,2020-12-05,760988481,82659873,2016-03-24,2022-08-24
804922178,936543879,-1659878392,1362421057,치ㄱㅋ치사6니차리ㅌㅍ타치디ㄷ,2021-10-10,1391144943,605618520,2013-11-09,2016-11-01
1837079557,-1398651737,1392457208,-1514272889,04ㅂ마다8티사키0852기ㅁ,2014-08-20,-543708812,747182488,2021-07-05,2021-11-27
-522930716,861007108,-1344047672,489011413,ㄷㅎ나17마마6지지하가85차,2020-12-11,1290980156,-649721402,2014-04-18,2022-09-19
-1935240542,1401928856,2097758371,-831214632,나4키리ㅁ07ㅋㄱㄴ사차ㅇ차ㄴ,2019-10-17,-1516838624,-1267822921,2014-09-16,2021-09-19
1702196911,1818887659,1853520537,2015842316,피ㄹ자라니하ㅌ2사ㄱ라자라0ㅊ,2016-06-10,774082927,510162009,2019-11-14,2022-07-05
344407749,1860553176,-149753317,-1151439532,가ㅈ파하다ㄹ6ㅊ니ㅋ디ㅊ리8ㅌ,2014-12-11,870861128,799611317,2020-12-25,2016-11-05
131282469,497783623,-1875435195,1989979249,81이타7ㄱ치카3나ㅇ니히8ㅍ,2018-08-27,1606595489,251165627,2016-07-27,2015-02-02
-759256656,45484,429539086,-704797221,피99티ㄹ나파ㄱ다2ㅊ디치파디,2021-11-06,-434275488,-1353705441,2018-01-05,2019-01-11
-874954808,1437852122,-1897702260,-66688077,5기다ㅁ자ㅇ자아마차하ㅅㄷ83,2020-12-03,-1347844221,-355195395,2013-05-01,2013-11-04
-1761065305,300388081,-1903421865,-680407968,0하07ㅂㅌ1ㄷㅅ파카ㅇ8하시,2013-07-01,180972489,-491182078,2020-03-24,2017-08-08
1151540215,-80807827,-2089148774,-1218096296,라카8아니6아ㅍ7마히이ㅎ마ㅌ,2018-08-23,97409828,-1973389494,2017-07-05,2019-10-14
-1061376252,501593386,-1365474017,-269246374,차디ㅅㅋ1ㄴ타ㄱㄹㅇㅌ8파비4,2014-10-01,644132720,-34797108,2016-09-15,2017-08-28
-1203923321,922553606,-1171711148,-852537402,차ㄹㅊ시하하미카ㄹ아치라지치하,2021-11-11,-1193605220,50846973,2021-01-26,2020-05-11
855359311,1942492056,504585006,1517652289,827ㅎ시ㅁ6히6이마키키리ㅎ,2014-08-10,-786036411,-127162038,2016-10-17,2015-11-24
-1686615078,-1754166448,1564120538,-171098725,디37니ㅍㅌㅁ타9기ㅍㅈ히치ㅁ,2018-12-07,1117713185,-59600428,2022-02-15,2022-03-17
950812896,-268584957,-905109337,-1937154926,4ㄷ미히하키키6디피이시지차사,2015-06-06,677257620,-1195748263,2020-08-07,2016-02-13
-547101334,-711463469,-292702443,1293440208,키ㅎ리ㄴㄴ시사시ㅍ타6ㄴ디치타,2022-12-25,1565161320,1424247611,2021-05-22,2016-05-08
-716711959,-1460418492,-74435358,-399710706,나사7사하ㅍ치4이5ㄷㅊㅌ기이,2022-10-20,1068942941,1055980064,2022-02-01,2018-11-19
1864700936,846383072,-1474727371,1354507036,ㅁ히티5히ㅌ자6ㅈ키키파미ㄱ마,2018-12-11,1475533671,2136329439,2022-05-15,2013-02-01
-711970812,1574239925,1646107167,1600415024,히지ㅊ30자이6아아라마ㄴ0ㅌ,2022-08-13,-684056776,-1848666140,2018-01-26,2017-05-10
-1996060361,325365807,-249724589,1710047119,다ㅈ16ㄱ605자나아2치자키,2019-01-01,-1166487602,545151755,2021-11-18,2018-07-26
384100764,-1962264312,-1290185649,-2002941939,타파4시미라키가ㅍ아티히8치기,2015-07-12,787589237,883968225,2020-07-18,2013-09-26
-609516953,-2126523233,-1589520440,-713665692,ㅊ치ㄹㅈ타키ㅈㅈ하ㅊ지키미라카,2021-03-21,-1392921645,-2036777600,2020-07-25,2021-03-06
2023532738,-2075669959,573171998,139300636,치ㅍㅌ지시4자7비사가하하비ㅌ,2017-03-06,-235151246,2113590441,2017-03-03,2014-03-11
250034187,1603792299,253614294,1226525810,키ㅇㄴ키0지ㄱ9키하파ㄷ하ㅇㅁ,2013-04-23,884302887,-1548293183,2015-09-21,2017-10-02
572549710,1237602204,-479883769,1234503323,나ㅁㅂ기5ㄷ이라아카이2비다파,2014-07-26,629286749,64463856,2021-11-05,2019-07-09
143490994,-418866086,1020526760,-1832543290,ㅅ미8나45리다하파히ㅈ가6ㅋ,2021-09-14,-767555542,2109989132,2018-08-15,2019-03-07
-1524498847,201299500,1014461720,-1317195387,아1기키키니자지다5ㅋ디ㅈㅁㅁ,2016-09-28,224769240,-358693412,2018-12-21,2013-04-24
-108037207,-2002843683,-1169798432,67229522,ㅁ나피9파ㄹㄷ니6리ㅅ카ㄹㄴ마,2021-02-02,493341117,1006356859,2016-05-16,2013-10-16
-2116696162,590870700,-1020558418,-480465061,리히4ㅅ시5나파파4ㄴㅅㅎ비디,2020-03-18,697665600,-1289832404,2019-08-16,2013-01-23
1211702242,1047879716,-590557908,1933967284,리1리아타아29티1자4타ㅇㅋ,2020-08-18,-318655941,945654527,2020-03-28,2019-06-25
321303735,494622780,-633135528,838295853,기1ㅂ87ㅁ지8키타비ㅎ비ㅂㅂ,2013-09-14,-1691736188,-1760427316,2018-10-26,2016-05-22
482724609,67096826,-867727982,-1580950668,차ㄱㅋㅈ티라히ㅌㅌㅍ디다하타ㅊ,2015-03-07,454335368,1903815727,2014-02-19,2021-04-15
-1916180962,-1690912667,116173719,1154608034,키나하ㄷㅈ나6기시ㅂ2지ㅇㅋㅋ,2017-01-17,-1095979572,-910951499,2018-02-14,2022-06-08
-1967409183,972029336,-324889734,514973536,이4기이나다라ㅋ사차ㄴㅅㅅ시히,2015-01-26,375148085,-607840213,2017-08-22,2016-01-03
1081713665,1221618901,1947765567,1433123574,4키기미기디이리ㅈㅊ시라파비니,2015-06-13,-1610455452,1594311221,2022-04-24,2013-07-27
479530750,-1477747026,-1634678885,-952055873,티27ㅅ카피카피ㅇ카0ㅋ파미4,2017-04-18,-713681370,-1374926344,2015-02-20,2022-10-13
-232636207,-38798788,814912159,1096217378,비ㅊ자파나이ㅎ파카비타953히,2018-07-16,1853213091,1625571552,2020-04-28,2015-01-11
-274728846,-2131466930,1766521429,-1023186794,비ㅊ카96피니비아기ㅈ7미히치,2015-09-05,-918987451,919163684,2019-10-07,2022-06-13
-336899323,-572842741,341652926,366447020,라하라키7ㅁ6디ㅎ4차ㄹ키히자,2014-02-07,109672646,636836836,2021-04-02,2021-03-02
413900435,-1137564866,-23217886,1252418361,치지치ㄷ티피하자피ㄹ67가ㄷ차,2014-07-17,-599406565,885115036,2021-02-07,2022-02-14
1888150756,1429678081,-1505004470,-13060140,하0치ㅇ티마ㄷ8사자7차1이티,2019-07-24,816683777,-1411322505,2018-12-05,2014-07-15
-222319014,-1936196195,1994713892,139947480,ㅎ타하이디7라피시305자기9,2014-11-16,1057092211,-901302806,2021-09-11,2019-07-24
1084220266,-1521817143,-1582959343,486560532,ㅎ지ㅋ카사ㅅ마ㄴ나ㅍ티ㅇ히미피,2017-03-25,-2067328733,-1681922927,2016-05-22,2022-07-05
-2113274360,932817121,-761538059,-1485587001,치차7히리752ㄹ613디3자,2017-04-16,1846858315,271587936,2019-04-25,2018-11-15
671794607,944821283,1450542363,2088515371,ㅋ하ㄱㅊ지기24ㅌㅅ1지지하0,2014-06-22,-714004819,-581348811,2022-03-09,2021-02-22
186916819,646966675,-971708603,-1209008198,지ㄹ시ㅅ지디아니7하티키피ㅈ2,2016-02-14,-1652292163,1112110296,2021-12-28,2013-10-23
-1773589418,-1122498501,-1508507715,1610618932,지차지ㄷ타ㅋ지ㅂ아ㅈㅍㄷㅂㅊㅂ,2020-04-04,1567360555,-683180041,2021-12-06,2020-02-04
-2051478143,-1853715622,-551030542,-1043797723,하나차ㅎㅂ가다ㄷ9ㄷㅎ가디치마,2017-01-28,1510765748,-181366256,2022-04-17,2019-03-23
1634542829,1698267972,-647591112,1002871926,피ㅅ타ㄷㅋ사ㄷ14치ㅎ사니ㅅㄹ,2017-11-18,-1006758876,1067966080,2016-04-10,2016-09-06
-2029232334,-665678799,-2105455468,-2050792321,ㅊ9키히비68가타ㅊ5ㅌ0나니,2022-12-12,2049165684,495615693,2020-07-04,2013-09-20
2027085641,1220328313,-1326800437,885773540,ㄷ1차피ㅍ다다이치다ㅎ키ㄷ다라,2014-12-17,-1222263023,910902584,2019-12-07,2017-01-26
-104230193,1083673561,444672181,-713198045,지자리디ㅊㅎ가나6비티디가ㅂㅋ,2022-05-03,1541989231,-1470678455,2020-01-21,2018-08-19
-2125788358,1605624064,2042077501,1216405653,히ㅌ디나하하0아나기18리ㅂ라,2014-03-27,-555672572,-2024002456,2018-05-24,2020-04-03
-702899498,-1950322709,1829197110,-1896986124,ㄴ0하ㅈ2피아이미6ㅂ라ㅅ키ㅌ,2019-02-20,1975623127,-2096406888,2014-03-15,2017-02-25
-1394552008,1481013108,-138992827,-870839659,라ㅌ티이8마395라다다ㅇㅁ타,2013-10-19,861740823,-1587359376,2016-06-27,2013-11-11
1601817211,1680136979,-854014589,-833424863,자시ㄹ자마파ㅍ티시미티28타디,2017-10-21,-382427160,-38552567,2013-03-07,2019-10-03
-2100687667,2119396345,-156024993,-1984900385,하ㅎ시티키0ㅅㅁㅌ치하ㅊ라지ㄷ,2017-08-11,-885050442,1429151968,2017-07-04,2014-10-18
1337889364,-665986466,1182326442,879119756,ㅍㅊ9비1사2피차6타가나2디,2020-11-06,1810333421,938420649,2021-04-05,2018-02-15
11653612,-1237845723,-1846502672,2022072929,ㅁ6히마시비ㄱ29ㅎ시ㅋ차아3,2017-08-07,91274332,689104023,2021-12-03,2019-03-21
-1455821809,553186719,270180469,2068504780,자ㅁ2ㅋ사사ㅌ마지5아ㄱ카1타,2022-05-14,-772091300,-2022252424,2020-07-28,2021-11-14
1729746551,-1343494873,886433476,1132902226,ㄱ6아ㅁ카32ㅅ59라티사사ㅅ,2020-08-13,-1132502432,1949211707,2019-02-13,2016-01-23
1232379104,-1355973549,-1103739887,313276093,차ㅍ타이2시ㅂㅊ지하74사자가,2015-04-05,-719910745,-1540102156,2021-12-03,2018-08-05
1757905821,1954988019,-746477237,-505761197,비ㅈ하피ㄹ가비9ㄴ라파니ㅂ가키,2022-12-15,1128361444,-195779429,2021-09-17,2017-12-09
-457142874,2056171155,430691304,-271634919,ㅎ6디ㄱ가ㅈ피ㅌ미마ㅍ키이시ㅎ,2015-07-04,1913872275,3062263,2019-12-23,2017-09-10
-1175535908,-309522851,71306018,-1852840451,ㄴㄱㅊ디치아53ㅂㅍ시ㄷ다ㅅ지,2018-09-19,-178230519,1332377320,2021-11-11,2017-02-11
463334653,1119997428,839309244,-1556381799,라기히ㅋㄹ시라ㄷ7ㅌ기파7ㅁ1,2020-02-08,-508334795,1618420008,2013-10-18,2014-06-09
-2023861046,33264740,1852987336,-11210250,ㄹㅋ6디91자6키ㅂㄱ아티히시,2018-01-25,50035944,194634429,2015-10-22,2013-09-14
1536430774,1341801567,-244693724,104879234,ㄴ히사카ㅂㅈ차자ㄱ파ㄹ5ㄷ1미,2016-05-21,-1827424545,1135525994,2014-10-06,2018-05-09
-1964517393,-990018530,650253974,471603114,니사마마미니2ㄴ자치파나2기5,2014-11-05,-1934182388,132433521,2015-11-21,2016-03-06
-1915749016,-1847953588,-43137034,491718575,ㅅ티ㅊ가나7히하ㅈ비하ㅁ8ㄷ이,2016-02-02,1732311463,-755664111,2020-06-18,2021-11-04
-1014599078,606537735,545298505,309914147,4시ㅇ비니9차가ㅋ타다ㄱ시가이,2013-03-26,665191775,-1415119060,2022-09-07,2020-12-13
-424078820,669621224,1198585674,-388189313,사니ㅇ디ㄴ마ㅅㅇ이지타8사0디,2022-09-06,-569142188,-1649906494,2020-08-13,2022-05-04
-1556398925,-1304510815,1695654853,-873706546,1ㅍ자라58차3ㅊㄴㄷㅅ비41,2014-01-25,2079077314,1681630896,2022-02-25,2021-10-13
1102992193,440370436,899709715,394857763,4하3니다파티ㄷ7ㅋ비ㅈ파ㅎ2,2021-10-18,-959576888,-1952311991,2017-02-09,2021-12-20
1389443064,1815091873,-2079186723,-2101105657,사ㅊ1ㄹ파ㅂ시니카티ㄴ니치나ㄱ,2016-11-02,1500336589,1405437663,2017-11-06,2018-06-04
398974824,-2110128665,302666627,336646727,기비ㄴㅇㄹ4기미15ㅅ0히9기,2021-08-09,-1475005624,-2118901811,2018-09-28,2013-01-01
-429156561,1871152674,-1090958792,1828156341,사0시ㄴ타카ㅁ다니리ㅋㅋ디8ㅌ,2022-08-11,1227160170,-407698604,2021-05-02,2018-03-28
-1215102597,134505819,527871673,1029621772,히티니4지9ㅊ히라7히4피66,2015-02-16,1603232822,-540307930,2016-07-04,2021-04-04
2101652650,256143510,-596598853,1582439283,피1사피자8하마하ㅇㅇ비3피사,2020-06-03,1997815370,-1458116682,2016-05-11,2022-04-08
164283243,-160173436,-1953836441,-1202156857,비티40이5마다78디ㅇㅅ시아,2019-12-26,-2009289459,-1655611327,2017-11-12,2017-11-25
-2006050127,-644782485,590518516,489836265,1ㄹ비ㅋ8ㅌ카니5차파키비ㅍㅂ,2018-05-04,-1545531044,-768533101,2021-07-11,2015-09-21
-1125672570,609282406,-1653873043,-1072282611,ㅌ기파ㅍㅁ리피ㅊ치1ㅌㅊㄷ나미,2020-02-13,776782789,1921637599,2015-07-26,2021-12-20
954263987,-1818311014,1476756350,-494200729,26사하시사ㅈㅈ지가4ㅈㅎ미나,2016-01-26,112979669,-545794348,2014-08-17,2021-04-23
-2110672899,-685238483,399225514,1043159267,히ㅁㅇ디시하리자7ㅍ자ㅈ티ㄴ지,2019-06-25,207257581,611892230,2014-06-03,2019-05-04
1674079815,760278434,190061401,-871029533,ㅁ291디1자ㅊㅌ7피ㄷ라아ㄱ,2019-11-22,1515491182,-1230452176,2018-06-03,2015-11-20
-1176931014,-1359034743,1079309665,2112836662,차다지히피디ㅂ차기ㄴㄷ히라ㄱ사,2020-11-10,-949519595,23162112,2014-08-03,2013-12-23
1723434922,-1976463720,-1198861406,364581856,4히ㅇ2ㅌ미ㅋ자4ㅍ0나1ㄱ나,2018-11-23,-1937742630,-1919597258,2017-05-08,2022-11-16
-316703981,-655488324,1487317261,-196195861,ㄱ타피이이시ㄹ시키라9아ㅎㅂ6,2013-06-04,-891192730,1274599619,2013-01-16,2019-11-22
1258963835,-210255276,1561560124,-1672263691,가나아디이ㅋ이기ㄷㄱ기피카비차,2021-02-18,616358566,227582896,2017-02-21,2014-07-15
-1020688890,-824814539,-1794920580,-1057571556,기357아카차나ㄴ타시3리피ㅇ,2018-02-13,-1605321358,-1050335473,2019-09-01,2020-08-18
1102540251,-934747679,-987572930,2121669601,미피하시티8ㅍㅌ티파9치미키ㅋ,2015-03-18,-1065107455,1879015063,2021-07-17,2022-12-17
1670900992,719899592,1340650882,1547323487,지4타ㅍㅋ마시라니이나가지0ㅍ,2021-12-20,1097893542,-180125781,2019-03-21,2015-01-19
-1159817907,-390931263,-296854714,-2145546890,8티2디시자치리ㄴ타8나리ㄹ히,2020-07-26,-873259231,2108075224,2014-10-06,2015-05-11
1849234777,-191004189,251006377,-465243850,ㅊ기ㅊ이이ㅂ피치ㅅㅎ기가78ㅍ,2015-04-24,1953120235,-1846914433,2022-12-27,2018-11-19
1288019933,-450349927,-2059372541,180923072,자ㄷ6ㄹ하나8타타ㅍㄷ니히ㄹ6,2014-09-27,-81185223,-1942991224,2016-08-05,2022-03-15
-1931137526,-193845941,1286834593,-767705113,타ㄴ2디ㄷ다티ㅅ0티니기ㅍ1디,2015-07-22,1625625161,-2067353464,2022-08-04,2017-04-19
419744629,649490280,2065287310,714745646,타ㅅ4니기키3타나5ㄷㅈ3ㄱ2,2015-01-04,1050706754,312221545,2014-02-10,2016-02-10
-1723719088,1104167247,1805472100,-1337459847,6타2비ㄴ카미ㅎㅁ274ㄱ6기,2016-08-03,-1429294668,735476949,2020-03-27,2013-05-02
2109072756,1929737822,1769916276,1862190514,ㄴ미카ㅂㄱ라시6자4자지피ㅂ차,2015-07-06,-1196159229,-1559083062,2013-03-03,2022-08-04
-635019472,-1842805387,-1485689781,1782109580,이아ㄹ니리시시ㅁㅋㅍㅂ히자라라,2018-01-25,1404243536,-374274040,2014-10-06,2017-05-11
1897020889,487869142,516184693,1547274756,나ㄷ미7ㅈㅊㅋ니차리키타2자ㅁ,2015-05-16,-1106535139,-945986786,2019-10-08,2019-06-24
413354144,217702649,1174729601,1064465463,ㅈㅊㄷㄷ티시리자이ㄴ8치티치하,2022-11-06,-862084416,-1863265767,2014-09-06,2022-01-28
-640653144,-1173582791,422960231,-1521207656,파피ㅎ자키지리니지ㄹ42리차히,2020-08-15,1014902275,-792491538,2018-01-20,2022-06-23
1788897850,-1705714994,60737180,948154428,카디ㅋ사ㅌ미7라히차이비6미마,2016-01-18,625197925,-1018165945,2017-12-08,2022-12-11
-567749556,-254752597,-394599998,2088324582,ㅎㅎ키6ㅊ리카가5하ㄷ비리이라,2021-02-14,-1783513818,1866361062,2014-09-26,2017-08-24
381443269,126030553,-2031588801,1115659316,시다가ㅎ마0지마6ㅎ키하지니가,2020-05-01,6337690,1387106942,2021-11-17,2013-06-10
-352082395,210456521,889719483,-864555765,자하히카ㅂ3차카비0ㄴ21사5,2016-02-25,1522858180,1331224879,2015-07-16,2018-04-09
1012749569,1738691473,652002838,189959549,2미가피ㅁㅅ히기지차ㅍ사타9라,2020-05-24,698152525,-665716068,2018-10-07,2014-10-01
18333321,1374521837,-1000095747,1740321528,마7다자아3지이3피5미니ㅍ비,2020-11-19,-385244651,1533273693,2016-08-09,2016-01-28
-269866645,1537252192,1826230925,1756297737,파ㅂㅊㅂ지비니5히ㅅ키비4타0,2019-09-12,-449433212,-1125936812,2014-07-26,2016-07-25
-1354216491,-297304147,-1744156838,-1112550747,타ㅋ파자0마라지65니ㅈㅂㄴ6,2016-05-19,-1914526774,1787583630,2019-12-08,2016-03-03
371565567,132913991,312197130,-51143057,ㅅㅎ다ㄹ2키기나ㄷㅅㄷ7ㅎㅋ4,2014-08-14,-942794579,1448916392,2013-07-02,2017-10-03
-1193312146,-34564975,415384591,-1000884225,9미리마아티마하하ㅌㅎ티히시키,2020-02-10,1310820892,848178576,2020-10-14,2018-09-09
485292573,-1725766473,-1573074790,52958653,기2키ㅌ카9ㅇㄹㅍ아1자ㅋ피지,2014-07-14,836724178,-1677661907,2021-01-23,2020-02-01
289857979,-1148367566,1322189425,869899921,ㅅ히9파ㅊ라ㄴ9파5사4ㅂ9라,2016-08-12,1273836254,-54217169,2014-05-07,2015-02-10
-1859479527,759984803,1037353545,-1502287610,ㅈ3ㅁ0나카나차차4니ㅍ피9미,2020-09-07,-2522624,1876765339,2014-08-07,2022-11-06
9621116,151624773,1850601754,876670480,치시기히차키기ㅅ카리9키ㄱ차6,2020-10-20,-611576500,347249906,2022-07-02,2018-02-26
-324083924,896987698,-1765999710,224472737,리4자ㅈ시ㅅ시나1치가ㅁ차파ㅇ,2020-11-28,-421570681,-1192930994,2019-04-05,2020-06-24
-538748654,-1476496579,-306515474,-306154411,카차ㅌ니자1티마ㄷ미1다차0자,2015-08-08,862173332,419506674,2018-04-28,2015-07-18
-1727048788,2019212701,-927138548,-185554552,차키ㅌ0ㅁㅊㄴㄱ7지파아43ㅎ,2016-02-04,1380183256,1509142216,2014-06-12,2018-11-28
1162475150,-1138851197,-1449145451,1503884660,ㅈ이44디ㅊ리ㅂ니지ㅁㅇ니가6,2016-01-28,1635558724,-992681064,2014-04-24,2019-06-04
674485985,980774934,2129479927,220858219,마ㅅ3치가ㅈㅈ878티이타ㄷ2,2018-10-07,1237366832,1808121945,2019-08-18,2017-05-10
1011146149,1724842619,854034490,-1887020578,ㄱㅇ티7ㄴ1차20키시2ㅁ사지,2015-12-20,68002080,2066716245,2014-03-10,2019-06-15
-1281215787,-713399343,-1312951776,1445654597,ㅎㅂㅂㄷ가ㅅㄱ5니3자타ㅎㅅㅊ,2021-03-21,-1268468653,-1607758228,2021-12-25,2014-08-16
-1583951656,-1074046510,-2086008660,439930846,사ㄱ디비177파지하가치아키1,2022-01-01,38610459,-1374579268,2022-10-17,2018-05-26
1908361189,-119219316,-1444025778,-1910627178,아비ㅌ차라하3카6아7비ㅍ22,2017-05-24,-123720449,-324646857,2013-07-19,2015-12-06
-780237456,-1758572858,-72412360,729010381,지ㄱ파이피기리6지미리자다ㅅㅂ,2017-08-26,1807160410,-1081539703,2019-06-06,2018-09-14
96920325,46047001,1122276693,-1282181226,ㅈㅅㅅㅁㅈ비이비73니ㅇ9비3,2017-03-11,-717386272,-2038167110,2019-11-06,2013-11-28
1440445731,1549891678,1859959766,2007987151,아3ㄹㅎ타ㄷㄹㅂ9파자비ㅇ이나,2016-05-26,-1154716529,-1224225424,2020-04-16,2020-03-23
539457776,-484966685,-1982495925,-1006626568,리6가시1ㅋㅊ하미5티3ㅊ피디,2018-06-05,1115310380,-1874045109,2019-05-28,2019-10-11
-127419785,-715675174,-820854915,-643883264,니파히지사아ㅇ7디아키8이마이,2015-10-23,-1203193073,1543695570,2021-07-02,2014-12-26
-1005779516,-765389720,-1635382744,1499655703,사36피ㅋㄱㄷ9피8이ㄱ나ㅂㅋ,2020-09-27,-79119565,1467221290,2021-10-19,2020-01-27
777400390,2147247547,673472182,15355209,나니ㅂ사04ㄴ기ㅂ이티5662,2017-04-24,-1952082578,1439159201,2018-12-09,2016-12-20
1244197297,1242709517,-483583409,1746517156,디키2라ㅋ시5ㄹ시ㄴ라ㅅ디2지,2015-07-10,1085986440,-1655911724,2018-10-25,2015-08-28
1673100006,-1401956552,1421540304,-87551389,치타디니ㅈ마ㄹ4디ㅋㅈㅌㅅ파치,2017-03-02,1360556937,-1561204701,2016-11-09,2015-07-04
41315012,-1520479511,-363730257,-1028968152,ㅁㅁ다ㅊㄹ타히ㅇ자미가사ㅂㄱ1,2015-08-01,1217458310,574683394,2019-01-07,2020-07-14
-1394510361,-610619403,747982646,-1994221646,9기니5ㄷㅅㄷ피나이9ㅍ지티디,2014-10-12,1464734276,-589230769,2015-02-06,2017-03-09
